fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W2663,BUY-3057,LC-6657,EXPORT,CH01,112.68,239.78
FAB-W2664,BUY-3058,LC-6658,DOMESTIC,CH02,197.09,135.22
FAB-W2665,BUY-3059,LC-6659,EXPORT,CH03,204.3,130.93
FAB-W2666,BUY-3060,LC-6660,DOMESTIC,CH04,230.61,105.78
FAB-W2667,BUY-3061,LC-6661,EXPORT,CH01,142.27,299.0
FAB-W2668,BUY-3062,LC-6662,DOMESTIC,CH02,257.95,164.38
FAB-W2669,BUY-3063,LC-6663,EXPORT,CH03,194.92,
FAB-W2670,BUY-3064,LC-6664,DOMESTIC,CH04,120.87,268.89
FAB-W2671,BUY-3065,LC-6665,EXPORT,CH01,105.15,149.19
FAB-W2672,BUY-3066,LC-6666,DOMESTIC,CH02,222.73,155.94
FAB-W2673,BUY-3067,LC-6667,EXPORT,CH03,191.99,246.58
FAB-W2674,BUY-3068,LC-6668,DOMESTIC,CH04,213.34,148.03
FAB-W2675,BUY-3069,LC-6669,EXPORT,CH01,229.19,157.11
FAB-W2676,BUY-3070,LC-6670,DOMESTIC,CH02,206.13,153.91
FAB-W2677,BUY-3071,LC-6671,EXPORT,CH03,103.91,170.3
FAB-W2678,BUY-3072,LC-6672,DOMESTIC,CH04,115.19,270.03
FAB-W2679,BUY-3073,LC-6673,EXPORT,CH01,133.39,255.36
FAB-W2680,BUY-3074,LC-6674,DOMESTIC,CH02,215.11,
FAB-W2681,BUY-3075,LC-6675,EXPORT,CH03,206.48,123.44
FAB-W2682,BUY-3076,LC-6676,DOMESTIC,CH04,127.25,143.56
FAB-W2683,BUY-3077,LC-6677,EXPORT,CH01,248.7,169.06
FAB-W2684,BUY-3078,LC-6678,DOMESTIC,CH02,99.62,285.12
FAB-W2685,BUY-3079,LC-6679,EXPORT,CH03,154.98,234.51
FAB-W2686,BUY-3080,LC-6680,DOMESTIC,CH04,242.98,217.61
FAB-W2687,BUY-3081,LC-6681,EXPORT,CH01,256.24,169.73
FAB-W2688,BUY-3082,LC-6682,DOMESTIC,CH02,100.19,150.24
FAB-W2689,BUY-3083,LC-6683,EXPORT,CH03,221.9,171.96
FAB-W2690,BUY-3084,LC-6684,DOMESTIC,CH04,141.58,299.96
FAB-W2691,BUY-3085,LC-6685,EXPORT,CH01,222.77,
FAB-W2692,BUY-3086,LC-6686,DOMESTIC,CH02,201.78,127.39
FAB-W2693,BUY-3087,LC-6687,EXPORT,CH03,258.36,137.55
FAB-W2694,BUY-3088,LC-6688,DOMESTIC,CH04,188.58,130.47
FAB-W2695,BUY-3089,LC-6689,EXPORT,CH01,131.98,266.33
FAB-W2696,BUY-3090,LC-6690,DOMESTIC,CH02,255.28,295.42
FAB-W2697,BUY-3091,LC-6691,EXPORT,CH03,165.23,183.86
FAB-W2698,BUY-3092,LC-6692,DOMESTIC,CH04,165.83,229.4
FAB-W2699,BUY-3093,LC-6693,EXPORT,CH01,200.33,155.01
FAB-W2700,BUY-3094,LC-6694,DOMESTIC,CH02,231.49,179.22
FAB-W2701,BUY-3095,LC-6695,EXPORT,CH03,114.28,179.13
FAB-W2702,BUY-3096,LC-6696,DOMESTIC,CH04,194.24,
FAB-W2703,BUY-3097,LC-6697,EXPORT,CH01,173.76,267.25
FAB-W2704,BUY-3098,LC-6698,DOMESTIC,CH02,97.91,256.16
FAB-W2705,BUY-3099,LC-6699,EXPORT,CH03,112.39,134.64
FAB-W2706,BUY-3100,LC-6700,DOMESTIC,CH04,128.54,113.91
FAB-W2707,BUY-3101,LC-6701,EXPORT,CH01,168.12,230.83
FAB-W2708,BUY-3102,LC-6702,DOMESTIC,CH02,189.83,242.85
FAB-W2709,BUY-3103,LC-6703,EXPORT,CH03,220.99,252.58
FAB-W2710,BUY-3104,LC-6704,DOMESTIC,CH04,217.08,291.69
FAB-W2711,BUY-3105,LC-6705,EXPORT,CH01,107.89,111.88
FAB-W2712,BUY-3106,LC-6706,DOMESTIC,CH02,152.07,157.57
FAB-W2713,BUY-3107,LC-6707,EXPORT,CH03,236.15,
FAB-W2714,BUY-3108,LC-6708,DOMESTIC,CH04,156.88,224.25
FAB-W2715,BUY-3109,LC-6709,EXPORT,CH01,106.08,250.55
FAB-W2716,BUY-3110,LC-6710,DOMESTIC,CH02,234.55,196.28
FAB-W2717,BUY-3111,LC-6711,EXPORT,CH03,232.88,212.61
FAB-W2718,BUY-3112,LC-6712,DOMESTIC,CH04,181.46,281.37
FAB-W2719,BUY-3113,LC-6713,EXPORT,CH01,116.59,255.03
FAB-W2720,BUY-3114,LC-6714,DOMESTIC,CH02,199.31,215.0
FAB-W2721,BUY-3115,LC-6715,EXPORT,CH03,123.37,118.18
FAB-W2722,BUY-3116,LC-6716,DOMESTIC,CH04,118.91,118.5
FAB-W2723,BUY-3117,LC-6717,EXPORT,CH01,224.94,263.1
FAB-W2724,BUY-3118,LC-6718,DOMESTIC,CH02,195.08,
FAB-W2725,BUY-3119,LC-6719,EXPORT,CH03,173.27,194.44
FAB-W2726,BUY-3120,LC-6720,DOMESTIC,CH04,178.9,183.3
FAB-W2727,BUY-3121,LC-6721,EXPORT,CH01,121.12,278.73
FAB-W2728,BUY-3122,LC-6722,DOMESTIC,CH02,255.25,239.02
FAB-W2729,BUY-3123,LC-6723,EXPORT,CH03,105.38,181.51
FAB-W2730,BUY-3124,LC-6724,DOMESTIC,CH04,161.87,208.58
FAB-W2731,BUY-3125,LC-6725,EXPORT,CH01,157.76,297.54
FAB-W2732,BUY-3126,LC-6726,DOMESTIC,CH02,155.6,232.89
FAB-W2733,BUY-3127,LC-6727,EXPORT,CH03,200.03,156.88
FAB-W2734,BUY-3128,LC-6728,DOMESTIC,CH04,145.08,214.97
FAB-W2735,BUY-3129,LC-6729,EXPORT,CH01,90.89,
FAB-W2736,BUY-3130,LC-6730,DOMESTIC,CH02,217.08,286.12
FAB-W2737,BUY-3131,LC-6731,EXPORT,CH03,117.2,170.05
FAB-W2738,BUY-3132,LC-6732,DOMESTIC,CH04,155.65,263.67
FAB-W2739,BUY-3133,LC-6733,EXPORT,CH01,197.39,244.35
FAB-W2740,BUY-3134,LC-6734,DOMESTIC,CH02,229.42,220.94
FAB-W2741,BUY-3135,LC-6735,EXPORT,CH03,184.98,260.68
FAB-W2742,BUY-3136,LC-6736,DOMESTIC,CH04,179.86,291.76
FAB-W2743,BUY-3137,LC-6737,EXPORT,CH01,169.92,115.27
FAB-W2744,BUY-3138,LC-6738,DOMESTIC,CH02,220.03,263.06
FAB-W2745,BUY-3139,LC-6739,EXPORT,CH03,124.29,241.53
FAB-W2746,BUY-3140,LC-6740,DOMESTIC,CH04,129.68,
FAB-W2747,BUY-3141,LC-6741,EXPORT,CH01,220.95,138.22
FAB-W2748,BUY-3142,LC-6742,DOMESTIC,CH02,109.93,148.73
FAB-W2749,BUY-3143,LC-6743,EXPORT,CH03,109.99,238.95
FAB-W2750,BUY-3144,LC-6744,DOMESTIC,CH04,206.76,197.81
FAB-W2751,BUY-3145,LC-6745,EXPORT,CH01,98.84,244.15
FAB-W2752,BUY-3146,LC-6746,DOMESTIC,CH02,138.61,161.91
FAB-W2753,BUY-3147,LC-6747,EXPORT,CH03,240.24,205.7
FAB-W2754,BUY-3148,LC-6748,DOMESTIC,CH04,247.64,279.4
FAB-W2755,BUY-3149,LC-6749,EXPORT,CH01,187.1,231.13
FAB-W2756,BUY-3150,LC-6750,DOMESTIC,CH02,232.54,155.82
FAB-W2757,BUY-3151,LC-6751,EXPORT,CH03,188.36,
FAB-W2758,BUY-3152,LC-6752,DOMESTIC,CH04,193.2,117.89
FAB-W2759,BUY-3153,LC-6753,EXPORT,CH01,130.64,246.28
FAB-W2760,BUY-3154,LC-6754,DOMESTIC,CH02,128.37,194.94
FAB-W2761,BUY-3155,LC-6755,EXPORT,CH03,193.58,180.93
FAB-W2762,BUY-3156,LC-6756,DOMESTIC,CH04,255.38,166.98
FAB-W2763,BUY-3157,LC-6757,EXPORT,CH01,90.25,223.22
FAB-W2764,BUY-3158,LC-6758,DOMESTIC,CH02,157.79,110.47
FAB-W2765,BUY-3159,LC-6759,EXPORT,CH03,162.88,156.52
FAB-W2766,BUY-3160,LC-6760,DOMESTIC,CH04,91.03,141.95
FAB-W2767,BUY-3161,LC-6761,EXPORT,CH01,95.06,250.83
FAB-W2768,BUY-3162,LC-6762,DOMESTIC,CH02,171.8,
FAB-W2769,BUY-3163,LC-6763,EXPORT,CH03,162.37,243.1
FAB-W2770,BUY-3164,LC-6764,DOMESTIC,CH04,104.75,292.45
FAB-W2771,BUY-3165,LC-6765,EXPORT,CH01,155.15,248.19
FAB-W2772,BUY-3166,LC-6766,DOMESTIC,CH02,156.61,108.72
FAB-W2773,BUY-3167,LC-6767,EXPORT,CH03,138.32,211.59
FAB-W2774,BUY-3168,LC-6768,DOMESTIC,CH04,126.53,297.75
FAB-W2775,BUY-3169,LC-6769,EXPORT,CH01,137.73,263.35
FAB-W2776,BUY-3170,LC-6770,DOMESTIC,CH02,175.61,232.21
FAB-W2777,BUY-3171,LC-6771,EXPORT,CH03,108.17,161.44
FAB-W2778,BUY-3172,LC-6772,DOMESTIC,CH04,140.47,292.26
FAB-W2779,BUY-3173,LC-6773,EXPORT,CH01,131.4,
FAB-W2780,BUY-3174,LC-6774,DOMESTIC,CH02,219.54,286.12
FAB-W2781,BUY-3175,LC-6775,EXPORT,CH03,232.6,163.2
FAB-W2782,BUY-3176,LC-6776,DOMESTIC,CH04,200.3,243.75
FAB-W2783,BUY-3177,LC-6777,EXPORT,CH01,221.88,170.28
FAB-W2784,BUY-3178,LC-6778,DOMESTIC,CH02,114.59,145.61
FAB-W2785,BUY-3179,LC-6779,EXPORT,CH03,124.96,207.07
FAB-W2786,BUY-3180,LC-6780,DOMESTIC,CH04,100.04,269.69
FAB-W2787,BUY-3181,LC-6781,EXPORT,CH01,219.92,199.06
FAB-W2788,BUY-3182,LC-6782,DOMESTIC,CH02,195.01,202.49
FAB-W2789,BUY-3183,LC-6783,EXPORT,CH03,97.62,270.24
FAB-W2790,BUY-3184,LC-6784,DOMESTIC,CH04,125.5,
FAB-W2791,BUY-3185,LC-6785,EXPORT,CH01,207.91,282.68
FAB-W2792,BUY-3186,LC-6786,DOMESTIC,CH02,91.75,143.15
FAB-W2793,BUY-3187,LC-6787,EXPORT,CH03,90.45,288.64
FAB-W2794,BUY-3188,LC-6788,DOMESTIC,CH04,197.49,262.96
FAB-W2795,BUY-3189,LC-6789,EXPORT,CH01,149.82,192.31
FAB-W2796,BUY-3190,LC-6790,DOMESTIC,CH02,158.49,151.05
FAB-W2797,BUY-3191,LC-6791,EXPORT,CH03,204.09,202.93
FAB-W2798,BUY-3192,LC-6792,DOMESTIC,CH04,176.03,122.56
FAB-W2799,BUY-3193,LC-6793,EXPORT,CH01,202.21,219.23
FAB-W2800,BUY-3194,LC-6794,DOMESTIC,CH02,171.81,256.91
FAB-W2801,BUY-3195,LC-6795,EXPORT,CH03,259.03,
FAB-W2802,BUY-3196,LC-6796,DOMESTIC,CH04,128.31,129.25
FAB-W2803,BUY-3197,LC-6797,EXPORT,CH01,108.15,220.04
FAB-W2804,BUY-3198,LC-6798,DOMESTIC,CH02,99.07,224.24
FAB-W2805,BUY-3199,LC-6799,EXPORT,CH03,109.82,220.58
FAB-W2806,BUY-3200,LC-6800,DOMESTIC,CH04,179.36,127.58
FAB-W2807,BUY-3201,LC-6801,EXPORT,CH01,206.66,210.95
FAB-W2808,BUY-3202,LC-6802,DOMESTIC,CH02,239.66,214.79
FAB-W2809,BUY-3203,LC-6803,EXPORT,CH03,243.62,295.41
FAB-W2810,BUY-3204,LC-6804,DOMESTIC,CH04,232.8,155.89
FAB-W2811,BUY-3205,LC-6805,EXPORT,CH01,195.75,222.78
FAB-W2812,BUY-3206,LC-6806,DOMESTIC,CH02,232.31,
FAB-W2813,BUY-3207,LC-6807,EXPORT,CH03,127.36,176.99
FAB-W2814,BUY-3208,LC-6808,DOMESTIC,CH04,255.21,280.82
FAB-W2815,BUY-3209,LC-6809,EXPORT,CH01,192.34,225.76
FAB-W2816,BUY-3210,LC-6810,DOMESTIC,CH02,161.65,122.6
FAB-W2817,BUY-3211,LC-6811,EXPORT,CH03,194.24,107.1
FAB-W2818,BUY-3212,LC-6812,DOMESTIC,CH04,242.33,203.97
FAB-W2819,BUY-3213,LC-6813,EXPORT,CH01,116.39,254.71
FAB-W2820,BUY-3214,LC-6814,DOMESTIC,CH02,115.1,269.47
FAB-W2821,BUY-3215,LC-6815,EXPORT,CH03,183.96,241.43
FAB-W2822,BUY-3216,LC-6816,DOMESTIC,CH04,121.06,174.8
FAB-W2823,BUY-3217,LC-6817,EXPORT,CH01,167.92,
FAB-W2824,BUY-3218,LC-6818,DOMESTIC,CH02,145.4,199.36
FAB-W2825,BUY-3219,LC-6819,EXPORT,CH03,113.1,238.4
FAB-W2826,BUY-3220,LC-6820,DOMESTIC,CH04,146.64,126.41
FAB-W2827,BUY-3221,LC-6821,EXPORT,CH01,198.43,105.63
FAB-W2828,BUY-3222,LC-6822,DOMESTIC,CH02,100.99,208.72
FAB-W2829,BUY-3223,LC-6823,EXPORT,CH03,245.39,267.66
FAB-W2830,BUY-3224,LC-6824,DOMESTIC,CH04,165.53,109.26
FAB-W2831,BUY-3225,LC-6825,EXPORT,CH01,194.85,171.99
FAB-W2832,BUY-3226,LC-6826,DOMESTIC,CH02,221.02,258.22
FAB-W2833,BUY-3227,LC-6827,EXPORT,CH03,174.37,197.38
FAB-W2834,BUY-3228,LC-6828,DOMESTIC,CH04,213.7,
FAB-W2835,BUY-3229,LC-6829,EXPORT,CH01,240.95,209.35
FAB-W2836,BUY-3230,LC-6830,DOMESTIC,CH02,222.86,194.31
FAB-W2837,BUY-3231,LC-6831,EXPORT,CH03,122.25,101.99
FAB-W2838,BUY-3232,LC-6832,DOMESTIC,CH04,196.5,263.44
FAB-W2839,BUY-3233,LC-6833,EXPORT,CH01,175.45,220.59
FAB-W2840,BUY-3234,LC-6834,DOMESTIC,CH02,112.28,283.24
FAB-W2841,BUY-3235,LC-6835,EXPORT,CH03,156.61,185.03
FAB-W2842,BUY-3236,LC-6836,DOMESTIC,CH04,112.11,166.92
FAB-W2843,BUY-3237,LC-6837,EXPORT,CH01,176.38,208.17
FAB-W2844,BUY-3238,LC-6838,DOMESTIC,CH02,153.91,187.87
FAB-W2845,BUY-3239,LC-6839,EXPORT,CH03,175.23,
FAB-W2846,BUY-3240,LC-6840,DOMESTIC,CH04,221.38,252.32
FAB-W2847,BUY-3241,LC-6841,EXPORT,CH01,255.59,180.14
FAB-W2848,BUY-3242,LC-6842,DOMESTIC,CH02,235.34,227.79
FAB-W2849,BUY-3243,LC-6843,EXPORT,CH03,163.36,113.12
FAB-W2850,BUY-3244,LC-6844,DOMESTIC,CH04,209.16,249.43
FAB-W2851,BUY-3245,LC-6845,EXPORT,CH01,246.05,101.64
FAB-W2852,BUY-3246,LC-6846,DOMESTIC,CH02,127.01,115.37
FAB-W2853,BUY-3247,LC-6847,EXPORT,CH03,212.41,159.76
FAB-W2854,BUY-3248,LC-6848,DOMESTIC,CH04,99.52,141.0
FAB-W2855,BUY-3249,LC-6849,EXPORT,CH01,184.92,100.49
FAB-W2856,BUY-3250,LC-6850,DOMESTIC,CH02,150.1,
FAB-W2857,BUY-3251,LC-6851,EXPORT,CH03,124.77,170.63
FAB-W2858,BUY-3252,LC-6852,DOMESTIC,CH04,245.92,102.08
FAB-W2859,BUY-3253,LC-6853,EXPORT,CH01,151.27,206.57
FAB-W2860,BUY-3254,LC-6854,DOMESTIC,CH02,153.05,138.05
FAB-W2861,BUY-3255,LC-6855,EXPORT,CH03,206.88,164.16
FAB-W2862,BUY-3256,LC-6856,DOMESTIC,CH04,241.62,158.67
FAB-W2863,BUY-3257,LC-6857,EXPORT,CH01,121.27,165.67
FAB-W2864,BUY-3258,LC-6858,DOMESTIC,CH02,101.69,283.1
FAB-W2865,BUY-3259,LC-6859,EXPORT,CH03,245.13,299.58
FAB-W2866,BUY-3260,LC-6860,DOMESTIC,CH04,165.05,204.13
FAB-W2867,BUY-3261,LC-6861,EXPORT,CH01,127.15,
FAB-W2868,BUY-3262,LC-6862,DOMESTIC,CH02,253.01,259.84
FAB-W2869,BUY-3263,LC-6863,EXPORT,CH03,156.3,119.61
FAB-W2870,BUY-3264,LC-6864,DOMESTIC,CH04,178.69,295.11
FAB-W2871,BUY-3265,LC-6865,EXPORT,CH01,121.78,171.79
FAB-W2872,BUY-3266,LC-6866,DOMESTIC,CH02,205.48,202.3
FAB-W2873,BUY-3267,LC-6867,EXPORT,CH03,109.99,240.08
FAB-W2874,BUY-3268,LC-6868,DOMESTIC,CH04,191.39,239.25
FAB-W2875,BUY-3269,LC-6869,EXPORT,CH01,218.25,228.94
FAB-W2876,BUY-3270,LC-6870,DOMESTIC,CH02,152.24,152.21
FAB-W2877,BUY-3271,LC-6871,EXPORT,CH03,213.44,252.09
FAB-W2878,BUY-3272,LC-6872,DOMESTIC,CH04,190.85,
FAB-W2879,BUY-3273,LC-6873,EXPORT,CH01,218.64,185.51
FAB-W2880,BUY-3274,LC-6874,DOMESTIC,CH02,134.24,243.19
FAB-W2881,BUY-3275,LC-6875,EXPORT,CH03,145.77,286.59
FAB-W2882,BUY-3276,LC-6876,DOMESTIC,CH04,93.63,248.21
FAB-W2883,BUY-3277,LC-6877,EXPORT,CH01,205.72,242.12
FAB-W2884,BUY-3278,LC-6878,DOMESTIC,CH02,101.72,286.12
FAB-W2885,BUY-3279,LC-6879,EXPORT,CH03,246.6,259.01
FAB-W2886,BUY-3280,LC-6880,DOMESTIC,CH04,213.56,212.02
FAB-W2887,BUY-3281,LC-6881,EXPORT,CH01,176.64,241.37
FAB-W2888,BUY-3282,LC-6882,DOMESTIC,CH02,176.52,158.19
FAB-W2889,BUY-3283,LC-6883,EXPORT,CH03,211.58,
FAB-W2890,BUY-3284,LC-6884,DOMESTIC,CH04,137.5,296.63
FAB-W2891,BUY-3285,LC-6885,EXPORT,CH01,241.26,172.41
FAB-W2892,BUY-3286,LC-6886,DOMESTIC,CH02,211.0,265.36
FAB-W2893,BUY-3287,LC-6887,EXPORT,CH03,143.04,136.6
FAB-W2894,BUY-3288,LC-6888,DOMESTIC,CH04,190.45,226.07
FAB-W2895,BUY-3289,LC-6889,EXPORT,CH01,116.81,131.2
FAB-W2896,BUY-3290,LC-6890,DOMESTIC,CH02,158.5,216.54
FAB-W2897,BUY-3291,LC-6891,EXPORT,CH03,114.2,252.8
FAB-W2898,BUY-3292,LC-6892,DOMESTIC,CH04,127.76,247.64
FAB-W2899,BUY-3293,LC-6893,EXPORT,CH01,242.42,226.0
FAB-W2900,BUY-3294,LC-6894,DOMESTIC,CH02,117.28,
FAB-W2901,BUY-3295,LC-6895,EXPORT,CH03,255.59,187.05
FAB-W2902,BUY-3296,LC-6896,DOMESTIC,CH04,181.56,210.51
FAB-W2903,BUY-3297,LC-6897,EXPORT,CH01,148.87,119.73
FAB-W2904,BUY-3298,LC-6898,DOMESTIC,CH02,97.3,240.69
FAB-W2905,BUY-3299,LC-6899,EXPORT,CH03,128.09,219.31
FAB-W2906,BUY-3300,LC-6900,DOMESTIC,CH04,102.99,136.67
FAB-W2907,BUY-3301,LC-6901,EXPORT,CH01,229.03,170.44
FAB-W2908,BUY-3302,LC-6902,DOMESTIC,CH02,242.47,104.55
FAB-W2909,BUY-3303,LC-6903,EXPORT,CH03,219.84,157.41
FAB-W2910,BUY-3304,LC-6904,DOMESTIC,CH04,235.4,258.99
FAB-W2911,BUY-3305,LC-6905,EXPORT,CH01,176.66,
FAB-W2912,BUY-3306,LC-6906,DOMESTIC,CH02,115.25,251.11
FAB-W2913,BUY-3307,LC-6907,EXPORT,CH03,225.18,103.66
FAB-W2914,BUY-3308,LC-6908,DOMESTIC,CH04,239.69,222.89
FAB-W2915,BUY-3309,LC-6909,EXPORT,CH01,175.73,211.6
FAB-W2916,BUY-3310,LC-6910,DOMESTIC,CH02,239.62,265.34
FAB-W2917,BUY-3311,LC-6911,EXPORT,CH03,243.17,141.79
FAB-W2918,BUY-3312,LC-6912,DOMESTIC,CH04,233.88,221.11
FAB-W2919,BUY-3313,LC-6913,EXPORT,CH01,135.49,227.95
FAB-W2920,BUY-3314,LC-6914,DOMESTIC,CH02,157.77,208.71
FAB-W2921,BUY-3315,LC-6915,EXPORT,CH03,150.34,127.1
FAB-W2922,BUY-3316,LC-6916,DOMESTIC,CH04,202.89,
FAB-W2923,BUY-3317,LC-6917,EXPORT,CH01,116.77,266.43
FAB-W2924,BUY-3318,LC-6918,DOMESTIC,CH02,224.71,217.38
FAB-W2925,BUY-3319,LC-6919,EXPORT,CH03,108.61,251.81
FAB-W2926,BUY-3320,LC-6920,DOMESTIC,CH04,253.39,266.08
FAB-W2927,BUY-3321,LC-6921,EXPORT,CH01,233.24,163.38
FAB-W2928,BUY-3322,LC-6922,DOMESTIC,CH02,224.23,263.69
FAB-W2929,BUY-3323,LC-6923,EXPORT,CH03,251.01,260.56
FAB-W2930,BUY-3324,LC-6924,DOMESTIC,CH04,159.23,268.09
FAB-W2931,BUY-3325,LC-6925,EXPORT,CH01,169.04,132.33
FAB-W2932,BUY-3326,LC-6926,DOMESTIC,CH02,92.47,112.31
FAB-W2933,BUY-3327,LC-6927,EXPORT,CH03,164.01,
FAB-W2934,BUY-3328,LC-6928,DOMESTIC,CH04,172.61,211.45
FAB-W2935,BUY-3329,LC-6929,EXPORT,CH01,223.38,219.99
FAB-W2936,BUY-3330,LC-6930,DOMESTIC,CH02,124.59,138.76
FAB-W2937,BUY-3331,LC-6931,EXPORT,CH03,127.42,263.51
FAB-W2938,BUY-3332,LC-6932,DOMESTIC,CH04,106.35,278.87
FAB-W2939,BUY-3333,LC-6933,EXPORT,CH01,121.15,283.44
FAB-W2940,BUY-3334,LC-6934,DOMESTIC,CH02,256.07,193.63
FAB-W2941,BUY-3335,LC-6935,EXPORT,CH03,211.99,258.5
FAB-W2942,BUY-3336,LC-6936,DOMESTIC,CH04,105.81,206.31
FAB-W2943,BUY-3337,LC-6937,EXPORT,CH01,136.75,198.9
FAB-W2944,BUY-3338,LC-6938,DOMESTIC,CH02,188.57,
FAB-W2945,BUY-3339,LC-6939,EXPORT,CH03,92.87,130.03
FAB-W2946,BUY-3340,LC-6940,DOMESTIC,CH04,107.14,269.87
FAB-W2947,BUY-3341,LC-6941,EXPORT,CH01,139.2,213.84
FAB-W2948,BUY-3342,LC-6942,DOMESTIC,CH02,100.38,292.58
FAB-W2949,BUY-3343,LC-6943,EXPORT,CH03,148.15,164.3
FAB-W2950,BUY-3344,LC-6944,DOMESTIC,CH04,177.7,202.1
FAB-W2951,BUY-3345,LC-6945,EXPORT,CH01,145.09,192.7
FAB-W2952,BUY-3346,LC-6946,DOMESTIC,CH02,255.96,297.01
FAB-W2953,BUY-3347,LC-6947,EXPORT,CH03,93.78,131.31
FAB-W2954,BUY-3348,LC-6948,DOMESTIC,CH04,227.72,291.31
FAB-W2955,BUY-3349,LC-6949,EXPORT,CH01,166.96,
FAB-W2956,BUY-3350,LC-6950,DOMESTIC,CH02,230.82,286.19
FAB-W2957,BUY-3351,LC-6951,EXPORT,CH03,148.85,108.43
FAB-W2958,BUY-3352,LC-6952,DOMESTIC,CH04,222.89,228.02
FAB-W2959,BUY-3353,LC-6953,EXPORT,CH01,124.17,236.19
FAB-W2960,BUY-3354,LC-6954,DOMESTIC,CH02,222.22,100.03
FAB-W2961,BUY-3355,LC-6955,EXPORT,CH03,255.34,183.51
FAB-W2962,BUY-3356,LC-6956,DOMESTIC,CH04,255.3,267.43
FAB-W2963,BUY-3357,LC-6957,EXPORT,CH01,206.44,208.62
FAB-W2964,BUY-3358,LC-6958,DOMESTIC,CH02,151.39,112.16
FAB-W2965,BUY-3359,LC-6959,EXPORT,CH03,210.76,286.96
FAB-W2966,BUY-3360,LC-6960,DOMESTIC,CH04,196.14,
FAB-W2967,BUY-3361,LC-6961,EXPORT,CH01,212.47,139.6
FAB-W2968,BUY-3362,LC-6962,DOMESTIC,CH02,101.74,207.23
FAB-W2969,BUY-3363,LC-6963,EXPORT,CH03,150.02,284.17
FAB-W2970,BUY-3364,LC-6964,DOMESTIC,CH04,102.06,126.12
FAB-W2971,BUY-3365,LC-6965,EXPORT,CH01,240.17,299.37
FAB-W2972,BUY-3366,LC-6966,DOMESTIC,CH02,216.75,262.67
FAB-W2973,BUY-3367,LC-6967,EXPORT,CH03,139.11,164.52
FAB-W2974,BUY-3368,LC-6968,DOMESTIC,CH04,181.4,121.09
FAB-W2975,BUY-3369,LC-6969,EXPORT,CH01,227.45,233.49
FAB-W2976,BUY-3370,LC-6970,DOMESTIC,CH02,119.48,261.94
FAB-W2977,BUY-3371,LC-6971,EXPORT,CH03,238.58,
FAB-W2978,BUY-3372,LC-6972,DOMESTIC,CH04,93.76,260.39
FAB-W2979,BUY-3373,LC-6973,EXPORT,CH01,248.81,113.41
FAB-W2980,BUY-3374,LC-6974,DOMESTIC,CH02,119.0,163.3
FAB-W2981,BUY-3375,LC-6975,EXPORT,CH03,95.05,219.94
FAB-W2982,BUY-3376,LC-6976,DOMESTIC,CH04,103.44,196.47
FAB-W2983,BUY-3377,LC-6977,EXPORT,CH01,247.18,242.44
FAB-W2984,BUY-3378,LC-6978,DOMESTIC,CH02,185.9,104.17
FAB-W2985,BUY-3379,LC-6979,EXPORT,CH03,253.89,193.22
FAB-W2986,BUY-3380,LC-6980,DOMESTIC,CH04,209.17,102.29
FAB-W2987,BUY-3381,LC-6981,EXPORT,CH01,258.75,136.69
FAB-W2988,BUY-3382,LC-6982,DOMESTIC,CH02,144.82,
FAB-W2989,BUY-3383,LC-6983,EXPORT,CH03,232.6,108.84
FAB-W2990,BUY-3384,LC-6984,DOMESTIC,CH04,249.32,262.8
FAB-W2991,BUY-3385,LC-6985,EXPORT,CH01,146.62,115.54
FAB-W2992,BUY-3386,LC-6986,DOMESTIC,CH02,206.56,260.62
FAB-W2993,BUY-3387,LC-6987,EXPORT,CH03,199.65,107.45
FAB-W2994,BUY-3388,LC-6988,DOMESTIC,CH04,192.02,135.57
FAB-W2995,BUY-3389,LC-6989,EXPORT,CH01,234.01,257.13
FAB-W2996,BUY-3390,LC-6990,DOMESTIC,CH02,127.58,276.18
FAB-W2997,BUY-3391,LC-6991,EXPORT,CH03,209.11,228.25
FAB-W2998,BUY-3392,LC-6992,DOMESTIC,CH04,172.42,192.81
FAB-W2999,BUY-3393,LC-6993,EXPORT,CH01,213.51,
FAB-W3000,BUY-3394,LC-6994,DOMESTIC,CH02,197.09,183.89
FAB-W3001,BUY-3395,LC-6995,EXPORT,CH03,98.7,171.76
FAB-W3002,BUY-3396,LC-6996,DOMESTIC,CH04,194.84,279.17
FAB-W3003,BUY-3397,LC-6997,EXPORT,CH01,111.76,141.14
FAB-W3004,BUY-3398,LC-6998,DOMESTIC,CH02,233.91,258.84
FAB-W3005,BUY-3399,LC-6999,EXPORT,CH03,236.91,149.27
FAB-W3006,BUY-3400,LC-7000,DOMESTIC,CH04,102.0,119.09
FAB-W3007,BUY-3401,LC-7001,EXPORT,CH01,214.36,165.06
FAB-W3008,BUY-3402,LC-7002,DOMESTIC,CH02,175.6,131.76
FAB-W3009,BUY-3403,LC-7003,EXPORT,CH03,245.64,117.11
FAB-W3010,BUY-3404,LC-7004,DOMESTIC,CH04,210.07,
FAB-W3011,BUY-3405,LC-7005,EXPORT,CH01,181.1,258.12
FAB-W3012,BUY-3406,LC-7006,DOMESTIC,CH02,108.69,290.61
FAB-W3013,BUY-3407,LC-7007,EXPORT,CH03,206.19,236.9
